,Unnamed: 0,Date,Close,High,Low,Open,Volume,Previous_Close,7Day_MA,30Day_MA,Volatility,Close_Lag_1,Close_Lag_2,Close_Lag_3
2045,2077,2024-08-09,54841.56641,55300.85938,53653.75781,54147.93359,18268287531.0,61710.13672,63383.13839571428,63491.416279,1647.101569999999,61710.13672,56705.09766,69305.77344
2075,2107,2024-08-10,62131.96875,63174.30469,61843.5625,62221.64453,28134475157.0,54841.56641,62501.97768142858,63265.94492466666,1330.7421899999972,54841.56641,61710.13672,56705.09766
2106,2138,2024-08-11,76545.47656,77252.75,75648.74219,75902.83594,55176858003.0,62131.96875,63203.99442142857,63712.062502666675,1604.0078099999955,62131.96875,54841.56641,61710.13672
2136,2168,2024-08-12,101236.0156,101399.9922,98771.51563,99921.91406,44125751925.0,76545.47656,68925.14787714285,64728.02422066666,2628.476569999999,76545.47656,62131.96875,54841.56641
1802,1834,2024-09-01,46139.73047,47893.69922,45244.71484,46987.64063,39821290992.0,101236.0156,65615.71316714285,64322.56393433334,2648.9843800000017,101236.0156,76545.47656,62131.96875
1833,1865,2024-09-02,47147.19922,48152.49609,45260.82422,45297.38281,39316770844.0,46139.73047,64250.29910428572,64026.32669466666,2891.6718699999983,46139.73047,101236.0156,76545.47656
1862,1894,2024-09-03,68498.88281,68673.05469,68053.125,68299.25781,21609650379.0,47147.19922,65220.11997428571,64511.33099133333,619.9296900000045,47147.19922,46139.73047,101236.0156
1893,1925,2024-09-04,69139.01563,71742.50781,68212.92188,71632.5,36426900409.0,68498.88281,67262.61271999999,64721.999741333326,3529.585930000001,68498.88281,47147.19922,46139.73047
1923,1955,2024-09-05,63049.96094,63404.91406,60648.07422,61191.19922,25453338161.0,69139.01563,67393.75446142857,64302.36250166667,2756.8398400000005,69139.01563,68498.88281,47147.19922
1954,1986,2024-09-06,69647.99219,69817.52344,69160.84375,69297.49219,13534028500.0,63049.96094,66408.39955142858,63293.271876666666,656.6796900000045,63049.96094,69139.01563,68498.88281
1984,2016,2024-09-07,58009.22656,58239.19531,56316.875,56704.59766,27849512607.0,69647.99219,60233.14397428571,63762.14284,1922.3203100000028,69647.99219,63049.96094,69139.01563
2015,2047,2024-09-08,60880.11328,61751.86328,59587.85938,61728.20703,33425553115.0,58009.22656,62338.91294714286,64314.20586066667,2164.003899999996,58009.22656,69647.99219,63049.96094
2046,2078,2024-09-09,57019.53516,58041.125,54598.43359,54851.88672,34618096173.0,60880.11328,63749.246652857146,63984.00755333333,3442.6914099999995,60880.11328,58009.22656,69647.99219
2076,2108,2024-09-10,60582.10156,62508.83594,60314.61328,62131.72656,27670982363.0,57019.53516,62618.277902857146,63691.32578233334,2194.2226599999995,57019.53516,60880.11328,58009.22656
2107,2139,2024-09-11,76778.86719,76932.76563,75773.78906,76556.1875,29009480361.0,60582.10156,63709.68526857143,64172.794141666665,1158.976569999999,60582.10156,57019.53516,60880.11328
2137,2169,2024-09-12,97432.71875,101272.5078,94355.91406,101237.0625,111000000000.0,76778.86719,68621.50781285715,65109.131902,6916.593740000011,76778.86719,60582.10156,57019.53516
1803,1835,2024-10-01,46627.77734,47647.22266,44483.15234,46121.53906,50114613298.0,97432.71875,65332.905691428576,64801.75416733333,3164.070319999999,97432.71875,76778.86719,60582.10156
1834,1866,2024-10-02,47771.27734,48146.17188,46905.32031,47153.52734,16398681570.0,46627.77734,63870.34151714286,64559.881380666666,1240.851569999999,46627.77734,97432.71875,76778.86719
1863,1895,2024-10-03,69019.78906,70005.20313,68239.97656,68500.25781,35683977532.0,47771.27734,65033.152342857145,65055.884765999996,1765.226569999999,47771.27734,46627.77734,97432.71875
1894,1926,2024-10-04,70587.88281,71093.42969,67503.5625,69140.24219,38318601774.0,69019.78906,66971.48772142858,65334.25885433333,3589.8671900000045,69019.78906,47771.27734,46627.77734
1924,1956,2024-10-05,60792.77734,63446.74219,60208.78125,63055.19141,27804954694.0,70587.88281,67001.58426142858,64830.522786333335,3237.960939999997,70587.88281,69019.78906,47771.27734
1955,1987,2024-10-06,69512.28125,70146.07031,69232.42188,69644.3125,20597699541.0,60792.77734,65963.50055571429,63816.82096333333,913.6484300000011,60792.77734,70587.88281,69019.78906
1985,2017,2024-10-07,57742.49609,59359.43359,57178.41406,58033.88281,26175260526.0,69512.28125,60293.468747142855,64175.88736933333,2181.0195299999978,69512.28125,60792.77734,70587.88281
2016,2048,2024-10-08,60945.8125,61464.51172,60287.56641,60881.23047,15745822278.0,57742.49609,62338.90234142856,64697.362239,1176.9453100000028,57742.49609,69512.28125,60792.77734
2047,2079,2024-10-09,57648.71094,58029.97656,56419.41406,57020.09766,28857630507.0,60945.8125,63749.964284285714,64342.31614533333,1610.5625,60945.8125,57742.49609,69512.28125
2077,2109,2024-10-10,60274.5,61236.72266,58895.20703,60581.92969,30452813570.0,57648.71094,62500.63727571429,63963.75416599999,2341.5156300000017,57648.71094,60945.8125,57742.49609
2108,2140,2024-10-11,80474.1875,81474.42188,76565.42969,76775.54688,82570594495.0,60274.5,63912.96651714285,64606.629035666665,4908.99218999999,60274.5,57648.71094,60945.8125
2138,2170,2024-10-12,96675.42969,98270.15625,94321.25781,97441.23438,105000000000.0,80474.1875,69039.05971,65518.950910666674,3948.8984400000045,80474.1875,60274.5,57648.71094
1804,1836,2024-11-01,46368.58594,48969.37109,45678.64453,46656.07422,45833734549.0,96675.42969,65732.81752285713,65174.40052,3290.726560000003,96675.42969,80474.1875,60274.5
1835,1867,2024-11-02,48293.91797,48535.9375,47617.40625,47768.96875,19315867136.0,46368.58594,64383.02064857142,64727.19322833334,918.53125,46368.58594,96675.42969,80474.1875
1864,1896,2024-11-03,72123.90625,72850.71094,67194.88281,69020.54688,65716656765.0,48293.91797,65979.89118428572,65303.271223,5655.828130000009,48293.91797,46368.58594,96675.42969
1895,1927,2024-11-04,70060.60938,71256.23438,69571.8125,70575.73438,30153382941.0,72123.90625,67753.01953285714,65567.55924399999,1684.4218799999944,72123.90625,48293.91797,46368.58594
1925,1957,2024-11-05,60793.71094,61451.15234,60492.625,60793.35547,13842272968.0,70060.60938,67827.19252428571,65042.500389999994,958.5273400000005,70060.60938,72123.90625,48293.91797
1956,1988,2024-11-06,67332.03125,69549.41406,66123.60156,69508.07813,37116136345.0,60793.71094,65949.74163142857,63912.36757833334,3425.8125,60793.71094,70060.60938,72123.90625
1986,2018,2024-11-07,57344.91406,59299.43359,57120.37891,57729.89063,28707803842.0,67332.03125,60331.09654142857,64285.873697999996,2179.054680000001,67332.03125,60793.71094,70060.60938
2017,2049,2024-11-08,58719.48438,61778.66016,58348.82422,60944.89063,22759754812.0,57344.91406,62095.510604285715,64671.61653666666,3429.835939999997,57344.91406,67332.03125,60793.71094
2048,2080,2024-11-09,57343.17188,57991.32031,55567.33984,57650.28906,37049062672.0,58719.48438,63388.26116285714,64299.75950566667,2423.9804700000022,58719.48438,57344.91406,67332.03125
2078,2110,2024-11-10,62445.08984,63400.87109,60046.125,60275.46094,30327141594.0,57343.17188,62005.573104285715,64076.628646000005,3354.7460900000005,57343.17188,58719.48438,57344.91406
2109,2141,2024-11-11,88701.48438,89604.5,80283.25,80471.41406,118000000000.0,62445.08984,64668.55524714285,64931.67942733333,9321.25,62445.08984,57343.17188,58719.48438
2139,2171,2024-11-12,101173.0313,101913.3594,95747.22656,96656.0625,85391409936.0,88701.48438,70437.02958428572,65982.51406433333,6166.132840000006,88701.48438,62445.08984,57343.17188
1805,1837,2024-12-01,42853.16797,46498.13672,41903.76953,46354.79297,43332698900.0,101173.0313,66940.04911571428,65477.31211133333,4594.3671900000045,101173.0313,88701.48438,62445.08984
1836,1868,2024-12-02,49958.22266,50280.47656,47745.76172,48296.38672,34511985805.0,42853.16797,65884.80748714287,65113.249090666664,2534.7148400000005,42853.16797,101173.0313,88701.48438
1865,1897,2024-12-03,71481.28906,72825.65625,68728.85156,72125.125,62554434520.0,49958.22266,67707.92244142857,65595.307554,4096.8046900000045,49958.22266,42853.16797,101173.0313
1896,1928,2024-12-04,67195.86719,71222.74219,65254.83594,70061.38281,44129299406.0,71481.28906,69115.45034285715,65815.76640833334,5967.906250000007,71481.28906,49958.22266,42853.16797
1926,1958,2024-12-05,61448.39453,61818.15625,60632.60156,60793.50391,13800459405.0,67195.86719,68973.06529857143,65304.750652999996,1185.5546899999972,67195.86719,71481.28906,49958.22266
1957,1989,2024-12-06,68241.1875,69977.89063,66902.45313,67321.375,34497940694.0,61448.39453,66050.16574428571,64331.69961133333,3075.4375,61448.39453,67195.86719,71481.28906
1987,2019,2024-12-07,57899.46484,58532.55469,56590.17578,57341.19531,25604805221.0,68241.1875,59868.22767857143,64707.422527999996,1942.3789099999995,68241.1875,61448.39453,67195.86719
2018,2050,2024-12-08,59354.51563,60680.33203,57688.89844,58719.39453,37078637820.0,57899.46484,62225.56305857143,65093.530471,2991.4335900000005,57899.46484,68241.1875,61448.39453
2049,2081,2024-12-09,58127.01172,58534.35938,57330.10156,57343.17188,33835707949.0,59354.51563,63392.53292428572,64730.437893,1204.257819999999,59354.51563,57899.46484,68241.1875
2079,2111,2024-12-10,63193.02344,63448.78516,62443.26953,62444.61719,16744110886.0,58127.01172,62208.49497857143,64483.94258066666,1005.5156300000017,58127.01172,59354.51563,57899.46484
2110,2142,2024-12-11,87955.8125,89956.88281,85155.10938,88705.5625,134000000000.0,63193.02344,65174.20145142857,65389.377086,4801.773430000001,63193.02344,58127.01172,59354.51563
2140,2172,2024-12-12,100043.0,102524.9141,99339.95313,101167.8047,72073983533.0,87955.8125,70687.71651857144,66407.067711,3184.96097,87955.8125,63193.02344,58127.01172
